direction_mode,pairing_state,barrier_z,half_width,half_width_pi,num_samples,width_step_mse,width_step_max_abs,zero_bias_conductance,dynamic_range,mean_mismatch_penalty,sample_angle_min,sample_angle_max
inplane_100,formal_baseline,0.5,0.0,0.0,1,0.0,0.0,0.9128839974291896,0.2538121390880703,1.0,0.0,0.0
inplane_100,formal_baseline,0.5,0.02454369260617026,0.0078125,5,0.0016052329890127177,0.07461545873857878,0.9482041688905385,0.29189836170152894,0.8668849133576829,-0.02454369260617026,0.02454369260617026
inplane_100,formal_baseline,0.5,0.04908738521234052,0.015625,5,0.0011543654159383088,0.06658183322922251,0.976621558096546,0.3389762408713316,0.8050092859190968,-0.04908738521234052,0.04908738521234052
inplane_100,formal_baseline,0.5,0.09817477042468103,0.03125,5,0.0007575043989982131,0.06082070415747132,0.9963955698821376,0.39146996973579695,0.7900878132293849,-0.09817477042468103,0.09817477042468103
inplane_100,formal_baseline,1.0,0.0,0.0,1,0.0,0.0,0.39269765684642555,0.7114292108070925,1.0,0.0,0.0
inplane_100,formal_baseline,1.0,0.02454369260617026,0.0078125,5,0.004227421996647751,0.13245155387832508,0.41548942041052245,0.6676383592783512,0.8668849133576829,-0.02454369260617026,0.02454369260617026
inplane_100,formal_baseline,1.0,0.04908738521234052,0.015625,5,0.003276233452360226,0.12458674199468844,0.43399122851040284,0.7452495789315021,0.8050092859190968,-0.04908738521234052,0.04908738521234052
inplane_100,formal_baseline,1.0,0.09817477042468103,0.03125,5,0.0020084464979214854,0.10708189757563469,0.44677509599942683,0.8368999645115922,0.7900878132293849,-0.09817477042468103,0.09817477042468103
inplane_100,fit_layer_shifted,0.5,0.0,0.0,1,0.0,0.0,0.9113856900461123,0.2550194317369371,1.0,0.0,0.0
inplane_100,fit_layer_shifted,0.5,0.02454369260617026,0.0078125,5,0.0016258260791966322,0.07525000971074491,0.9469141144035949,0.29360661168549074,0.8668849133576829,-0.02454369260617026,0.02454369260617026
inplane_100,fit_layer_shifted,0.5,0.04908738521234052,0.015625,5,0.0011773422665746992,0.06744214010210015,0.9756322755977224,0.34084066215567377,0.8050092859190968,-0.04908738521234052,0.04908738521234052
inplane_100,fit_layer_shifted,0.5,0.09817477042468103,0.03125,5,0.0007744679052020092,0.06181506333673181,0.9956785708360899,0.394384500262275,0.7900878132293849,-0.09817477042468103,0.09817477042468103
inplane_100,fit_layer_shifted,1.0,0.0,0.0,1,0.0,0.0,0.3916472671351969,0.7114533126791747,1.0,0.0,0.0
inplane_100,fit_layer_shifted,1.0,0.02454369260617026,0.0078125,5,0.004260057236910073,0.13327978668527063,0.41451795231788047,0.6671731696467452,0.8668849133576829,-0.02454369260617026,0.02454369260617026
inplane_100,fit_layer_shifted,1.0,0.04908738521234052,0.015625,5,0.003330499182492258,0.12597909447381261,0.43318892254988695,0.7465097447986578,0.8050092859190968,-0.04908738521234052,0.04908738521234052
